text,prediction,val
"5. The Court of Auditors shall also draw up a separate annual report stating whether the accounting other than that for the expenditure and revenue referred to in paragraph 1 and the financial management by the Commission relating thereto have been effected in a regular manner. It shall draw up this report within six months of the end of the financial year to which the accounts refer and shall submit it to the Commission and the Council. The Commission shall forward it to the European Parliament.`
",0.9999243021011353,0.0
"
",2.27624390447545e-08,0.0
"15) Article 78c shall be replaced by the following:
",0.9284983277320862,0.0
"
",2.27624390447545e-08,0.0
"'Article 78c
",9.183569090964738e-06,0.0
"
",2.27624390447545e-08,0.0
"The Commission shall implement the administrative budget, in accordance with the provisions of the regulations made pursuant to Article 78h, on its own responsibility and within the limits of the appropriations, having regard to the principles of sound financial management.
",0.9996390342712402,0.0
"
",2.27624390447545e-08,0.0
"The regulations shall lay down detailed rules for each institution concerning its part in effecting its own expenditure.
",0.9997982382774353,0.0
"
",2.27624390447545e-08,0.0
"Within the administrative budget, the Commission may, subject to the limits and conditions laid down in the regulations made pursuant to Article 78h, transfer appropriations from one chapter to another or from one subdivision to another.`
",0.9970217347145081,0.0
"
",2.27624390447545e-08,0.0
"16) Articles 78e and 78f shall be repealed.
",0.9637823104858398,0.0
"
",2.27624390447545e-08,0.0
"17) Article 78g shall be replaced by the following:
",0.9658542275428772,0.0
"
",2.27624390447545e-08,0.0
"'Article 78g
",0.0006860821740701795,0.0
"
",2.27624390447545e-08,0.0
"1. The European Parliament, acting on a recommendation from the Council, which shall act by a qualified majority, shall give a discharge to the Commission in respect of the implementation of the administrative budget. To this end, the Council and the European Parliament in turn shall examine the accounts and the financial statement referred to in Article 78d, the annual report by the Court of Auditors together with the replies of the institutions under audit to the observations of the Court of Auditors, and any relevant special reports by the Court of Auditors.
",0.9905902147293091,0.0
"
",2.27624390447545e-08,0.0
"2. Before giving a discharge to the Commission, or for any other purpose in connection with the exercise of its powers over the implementation of the administrative budget, the European Parliament may ask to hear the Commission give evidence with regard to the execution of expenditure or the operation of financial control systems. The Commission shall submit any necessary information to the European Parliament at the latter's request.
",0.986767590045929,0.0
"
",2.27624390447545e-08,0.0
"3. The Commission shall take all appropriate steps to act on the observations in the decisions giving discharge and on other observations by the European Parliament relating to the execution of expenditure, as well as on comments accompanying the recommendations on discharge adopted by the Council.
",0.9992890357971191,0.0
"
",2.27624390447545e-08,0.0
"At the request of the European Parliament or the Council, the Commission shall report on the measures taken in the light of these observations and comments and in particular on the instructions given to the departments which are responsible for the implementation of the administrative budget. These reports shall also be forwarded to the Court of Auditors.`
",0.9996380805969238,0.0
"
",2.27624390447545e-08,0.0
"18) Article 78h shall be replaced by the following:
",0.883765459060669,0.0
"
",2.27624390447545e-08,0.0
"'Article 78h
",2.434534280837397e-06,0.0
"
",2.27624390447545e-08,0.0
"The Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament and obtaining the opinion of the Court of Auditors, shall:
",0.9998010993003845,0.0
"
",2.27624390447545e-08,0.0
"(a) make Financial Regulations specifying in particular the procedure to be adopted for establishing and implementing the administrative budget and for presenting and auditing accounts;
",0.9999904632568359,0.0
"
",2.27624390447545e-08,0.0
"(b) determine the methods and procedure whereby the budget revenue provided under the arrangements relating to the Communities' own resources shall be made available to the Commission, and determine the measures to be applied, if need be, to meet cash requirements;
",0.9816123843193054,1.0
"
",2.27624390447545e-08,0.0
"(c) lay down rules concerning the responsibility of financial controllers, authorizing officers and accounting officers, and concerning appropriate arrangements for inspection.`
",0.9998503923416138,0.0
"
",2.27624390447545e-08,0.0
"19) The following Article shall be inserted:
",0.9994961023330688,0.0
"
",2.27624390447545e-08,0.0
"'Article 78i
",3.970665147789987e-06,0.0
"
",2.27624390447545e-08,0.0
"Member States shall take the same measures to counter fraud affecting the financial interests of the Community as they take to counter fraud affecting their own financial interests.
",0.9998786449432373,0.0
"
",2.27624390447545e-08,0.0
"Without prejudice to other provisions of this Treaty, Member States shall co-ordinate their action aimed at protecting the financial interests of the Community against fraud. To this end they shall organize, with the help of the Commission, close and regular co-operation between the competent departments of their administrations.`
",0.9997139573097229,0.0
"
",2.27624390447545e-08,0.0
"20) Article 79(a) shall be replaced by the following:
",0.9958622455596924,0.0
"
",2.27624390447545e-08,0.0
"'(a) This Treaty shall not apply to the Faroe Islands.`
",0.9237253069877625,0.0
"
",2.27624390447545e-08,0.0
"21) Articles 96 and 98 shall be repealed.
",0.9517219066619873,0.0
"
",2.27624390447545e-08,0.0
"TITLE IV
",6.64088588564482e-08,0.0
"
",2.27624390447545e-08,0.0
"PROVISIONS AMENDING THE TREATY ESTABLISHING THE EUROPEAN ATOMIC ENERGY COMMUNITY
",0.9449781775474548,0.0
"
",2.27624390447545e-08,0.0
"Article I
",4.4408952248886635e-07,0.0
"
",2.27624390447545e-08,0.0
"The Treaty establishing the European Atomic Energy Community shall be amended in accordance with the provisions of this Article.
",0.9998546838760376,0.0
"
",2.27624390447545e-08,0.0
"1) Article 3 shall be replaced by the following:
",0.978561520576477,0.0
"
",2.27624390447545e-08,0.0
"'Article 3
",0.005487449932843447,0.0
"
",2.27624390447545e-08,0.0
"1. The tasks entrusted to the Community shall be carried out by the following institutions:
",0.995962917804718,0.0
"
",2.27624390447545e-08,0.0
"- a EUROPEAN PARLIAMENT,
",4.269161945558153e-05,0.0
"
",2.27624390447545e-08,0.0
"- a COUNCIL,
",0.003681526519358158,0.0
"
",2.27624390447545e-08,0.0
"- a COMMISSION,
",4.315641490393318e-05,0.0
"
",2.27624390447545e-08,0.0
"- a COURT OF JUSTICE,
",0.6858664751052856,0.0
"
",2.27624390447545e-08,0.0
"- a COURT OF AUDITORS.
",0.17396597564220428,0.0
"
",2.27624390447545e-08,0.0
"Each institution shall act within the limits of the powers conferred upon it by this Treaty.
",0.9668315052986145,0.0
"
",2.27624390447545e-08,0.0
"2. The Council and the Commission shall be assisted by an Economic and Social Committee acting in an advisory capacity.`
",0.9980190992355347,0.0
"
",2.27624390447545e-08,0.0
"2) The following Articles shall be inserted:
",0.9997581839561462,0.0
"
",2.27624390447545e-08,0.0
"'Article 107a
",2.191774001403246e-05,0.0
"
",2.27624390447545e-08,0.0
"The European Parliament may, acting by a majority of its members, request the Commission to submit any appropriate proposal on matters on which it considers that a Community act is required for the purpose of implementing this Treaty.
",0.8266297578811646,0.0
"
",2.27624390447545e-08,0.0
"Article 107b
",2.0781940293090884e-06,0.0
"
",2.27624390447545e-08,0.0
"In the course of its duties, the European Parliament may, at the request of a quarter of its members, set up a temporary Committee of Inquiry to investigate, without prejudice to the powers conferred by this Treaty on other institutions or bodies, alleged contraventions or maladministration in the implementation of Community law, except where the alleged facts are being examined before a court and while the case is still subject to legal proceedings.
",0.988508403301239,1.0
