text,prediction,val
"The Ombudsman shall submit an annual report to the European Parliament on the outcome of his inquiries.
",0.00011041032848879695,0.0
"
",3.545904889157292e-14,0.0
"2. The Ombudsman shall be appointed after each election of the European Parliament for the duration of its term of office. The Ombudsman shall be eligible for reappointment.
",0.9235008358955383,0.0
"
",3.545904889157292e-14,0.0
"The Ombudsman may be dismissed by the Court of Justice at the request of the European Parliament if he no longer fulfils the conditions required for the performance of his duties or if he is guilty of serious misconduct.
",0.9999605417251587,1.0
"
",3.545904889157292e-14,0.0
"3. The Ombudsman shall be completely independent in the performance of his duties. In the performance of those duties he shall neither seek nor take instructions from any body. The Ombudsman may not, during his term of office, engage in any other occupation, whether gainful or not.
",0.22419527173042297,0.0
"
",3.545904889157292e-14,0.0
"4. The European Parliament shall, after seeking an opinion from the Commission and with the approval of the Council acting by a qualified majority, lay down the regulations and general conditions governing the performance of the Ombudsman's duties.`
",0.11444026976823807,0.0
"
",3.545904889157292e-14,0.0
"3) Paragraph 3 of Article 108 shall be replaced by following:
",8.276197718259937e-07,0.0
"
",3.545904889157292e-14,0.0
"'3. The European Parliament shall draw up proposals for elections by direct universal suffrage in accordance with a uniform procedure in all Member States.
",0.0068589006550610065,0.0
"
",3.545904889157292e-14,0.0
"The Council shall, acting unanimously after obtaining the assent of the European Parliament, which shall act by a majority of its component members, lay down the appropriate provisions, which it shall recommend to Member States for adoption in accordance with their respective constitutional requirements.`
",0.3447398245334625,0.0
"
",3.545904889157292e-14,0.0
"4) The second subparagraph of Article 114 shall be supplemented by the following sentence:
",0.00014804767852183431,0.0
"
",3.545904889157292e-14,0.0
"'In this case, the term of office of the members of the Commission appointed to replace them shall expire on the date on which the term of office of the members of the Commission obliged to resign as a body would have expired.`
",0.018770303577184677,0.0
"
",3.545904889157292e-14,0.0
"5) The following Articles shall be inserted:
",0.029638582840561867,0.0
"
",3.545904889157292e-14,0.0
"'Article 116
",2.8181337263788464e-09,0.0
"
",3.545904889157292e-14,0.0
"The Council shall consist of a representative of each Member State at ministerial level, authorized to commit the government of that Member State.
",0.9866372346878052,0.0
"
",3.545904889157292e-14,0.0
"The office of President shall be held in turn by each Member State in the Council for a term of six months, in the following order of Member States:
",0.9904852509498596,0.0
"
",3.545904889157292e-14,0.0
"- for a first cycle of six years: Belgium, Denmark, Germany, Greece, Spain, France, Ireland, Italy, Luxembourg, Netherlands, Portugal, United Kingdom;
",0.004744622856378555,0.0
"
",3.545904889157292e-14,0.0
"- for the following cycle of six years: Denmark, Belgium, Greece, Germany, France, Spain, Italy, Ireland, Netherlands, Luxembourg, United Kingdom, Portugal.
",1.9803883333224803e-05,0.0
"
",3.545904889157292e-14,0.0
"Article 117
",2.3216950822795013e-13,0.0
"
",3.545904889157292e-14,0.0
"The Council shall meet when convened by its President on his own initiative or at the request of one of its members or of the Commission.`
",0.015358388423919678,1.0
"
",3.545904889157292e-14,0.0
"6) The following Article shall be inserted:
",1.4163538253342267e-05,0.0
"
",3.545904889157292e-14,0.0
"'Article 121
",4.594794267287483e-10,0.0
"
",3.545904889157292e-14,0.0
"1. A committee consisting of the Permanent Representatives of the Member States shall be responsible for preparing the work of the Council and for carrying out the tasks assigned to it by the Council.
",0.5020439028739929,0.0
"
",3.545904889157292e-14,0.0
"2. The Council shall be assisted by a General Secretariat, under the direction of a Secretary-General. The Secretary-General shall be appointed by the Council acting unanimously.
",0.9926182627677917,0.0
"
",3.545904889157292e-14,0.0
"The Council shall decide on the organization of the General Secretariat.
",0.41180434823036194,0.0
"
",3.545904889157292e-14,0.0
"3. The Council shall adopt its rules of procedure.`
",0.7931802272796631,0.0
"
",3.545904889157292e-14,0.0
"7) The following Article shall be inserted:
",4.280294433556264e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 123
",7.970917328958826e-12,0.0
"
",3.545904889157292e-14,0.0
"The Council shall, acting by a qualified majority, determine the salaries, allowances and pensions of the President and members of the Commission, and of the President, Judges, Advocates-General and Registrar of the Court of Justice. It shall also, again by a qualified majority, determine any payment to be made instead of remuneration.`
",0.42785948514938354,0.0
"
",3.545904889157292e-14,0.0
"8) The following Articles shall be inserted:
",0.05767066031694412,0.0
"
",3.545904889157292e-14,0.0
"'Article 125
",2.0400907352335906e-10,0.0
"
",3.545904889157292e-14,0.0
"The Commission shall publish annually, not later than one month before the opening of the session of the European Parliament, a general report on the activities of the Community.
",0.015070858411490917,0.0
"
",3.545904889157292e-14,0.0
"Article 126
",1.095064997339544e-13,0.0
"
",3.545904889157292e-14,0.0
"1. The Commission shall consist of seventeen members, who shall be chosen on the grounds of their general competence and whose independence is beyond doubt.
",3.4454681099305162e-06,0.0
"
",3.545904889157292e-14,0.0
"The number of members of the Commission may be altered by the Council, acting unanimously.
",0.003380250185728073,0.0
"
",3.545904889157292e-14,0.0
"Only nationals of the Member States may be members of the Commission.
",3.3506341878819512e-06,0.0
"
",3.545904889157292e-14,0.0
"The Commission must include at least one national of each of the Member States, but may not include more than two members having the nationality of the same State.
",0.9999566078186035,0.0
"
",3.545904889157292e-14,0.0
"2. The members of the Commission shall, in the general interest of the Community, be completely independent in the performance of their duties.
",0.005381378345191479,0.0
"
",3.545904889157292e-14,0.0
"In the performance of these duties, they shall neither seek nor take instructions from any government or from any other body. They shall refrain from any action incompatible with their duties. Each Member State undertakes to respect this principle and not to seek to influence the members of the Commission in the performance of their tasks.
",7.633684617758263e-06,0.0
"
",3.545904889157292e-14,0.0
"The members of the Commission may not, during their term of office, engage in any other occupation, whether gainful or not. When entering upon their duties they shall give a solemn undertaking that, both during and after their term of office, they will respect the obligations arising therefrom and in particular their duty to behave with integrity and discretion as regards the acceptance, after they have ceased to hold office, of certain appointments or benefits. In the event of any breach of these obligations, the Court of Justice may, on application by the Council or the Commission, rule that the member concerned be, according to the circumstances, either compulsorily retired in accordance with Article 129 or deprived of his right to a pension or other benefits in its stead.
",0.015201686881482601,1.0
"
",3.545904889157292e-14,0.0
"Article 127
",2.4938161344995047e-12,0.0
