text,prediction,val
"The Council may also:
",0.9972066283226013,0.0
"
",2.8155431415014597e-17,0.0
"- either decide unanimously that operational expenditure to which the implementation of those provisions gives rise is to be charged to the budget of the European Communities; in that event, the budgetary procedure laid down in the Treaty establishing the European Community shall be applicable;
",0.031261831521987915,0.0
"
",2.8155431415014597e-17,0.0
"- or determine that such expenditure shall be charged to the Member States, where appropriate in accordance with a scale to be decided.
",0.009255603887140751,1.0
"
",2.8155431415014597e-17,0.0
"Article K.9
",2.7691156642407856e-15,0.0
"
",2.8155431415014597e-17,0.0
"The Council, acting unanimously on the initiative of the Commission or a Member State, may decide to apply Article 100c of the Treaty establishing the European Community to action in areas referred to in Article K.1(1) to (6), and at the same time determine the relevant voting conditions relating to it. It shall recommend the Member States to adopt that decision in accordance with their respective constitutional requirements.
",0.2606932520866394,0.0
"
",2.8155431415014597e-17,0.0
"TITLE VII
",5.091580976279708e-11,0.0
"
",2.8155431415014597e-17,0.0
"FINAL PROVISIONS
",0.9945371747016907,0.0
"
",2.8155431415014597e-17,0.0
"Article L
",9.501005884815505e-12,0.0
"
",2.8155431415014597e-17,0.0
"The provisions of the Treaty establishing the European Community, the Treaty establishing the European Coal and Steel Community and the Treaty establishing the European Atomic Energy Community concerning the powers of the Court of Justice of the European Communities and the exercise of those powers shall apply only to the following provisions of this Treaty:
",0.17224641144275665,0.0
"
",2.8155431415014597e-17,0.0
"(a) provisions amending the Treaty establishing the European Economic Community with a view to establishing the European Community, the Treaty establishing the European Coal and Steel Community and the Treaty establishing the European Atomic Energy Community;
",1.5839526895433664e-05,0.0
"
",2.8155431415014597e-17,0.0
"(b) the third subparagraph of Article K.3(2)(c);
",5.632514148601331e-05,0.0
"
",2.8155431415014597e-17,0.0
"(c) Articles L to S.
",0.9989774227142334,0.0
"
",2.8155431415014597e-17,0.0
"Article M
",2.643240010549719e-12,0.0
"
",2.8155431415014597e-17,0.0
"Subject to the provisions amending the Treaty establishing the European Economic Community with a view to establishing the European Community, the Treaty establishing the European Coal and Steel Community and the Treaty establishing the European Atomic Energy Community, and to these final provisions, nothing in this Treaty shall affect the Treaties establishing the European Communities or the subsequent Treaties and Acts modifying or supplementing them.
",0.00039973692037165165,0.0
"
",2.8155431415014597e-17,0.0
"Article N
",1.5664725782791808e-14,0.0
"
",2.8155431415014597e-17,0.0
"1. The government of any Member State or the Commission may submit to the Council proposals for the amendment of the Treaties on which the Union is founded.
",3.627629121183418e-05,0.0
"
",2.8155431415014597e-17,0.0
"If the Council, after consulting the European Parliament and, where appropriate, the Commission, delivers an opinion in favour of calling a conference of representatives of the governments of the Member States, the conference shall be convened by the President of the Council for the purpose of determining by common accord the amendments to be made to those Treaties. The European Central Bank shall also be consulted in the case of institutional changes in the monetary area.
",0.027357259765267372,1.0
"
",2.8155431415014597e-17,0.0
"The amendments shall enter into force after being ratified by all the Member States in accordance with their respective constitutional requirements.
",0.4248351454734802,0.0
"
",2.8155431415014597e-17,0.0
"2. A conference of representatives of the governments of the Member States shall be convened in 1996 to examine those provisions of this Treaty for which revision is provided, in accordance with the objectives set out in Articles A and B.
",9.609930566512048e-05,0.0
"
",2.8155431415014597e-17,0.0
"Article O
",7.497032711973294e-15,0.0
"
",2.8155431415014597e-17,0.0
"Any European State may apply to become a Member of the Union. It shall address its application to the Council, which shall act unanimously after consulting the Commission and after receiving the assent of the European Parliament, which shall act by an absolute majority of its component members.
",0.15214724838733673,0.0
"
",2.8155431415014597e-17,0.0
"The conditions of admission and the adjustments to the Treaties on which the Union is founded which such admission entails shall be the subject of an agreement between the Member States and the applicant State. This agreement shall be submitted for ratification by all the Contracting States in accordance with their respective constitutional requirements.
",0.008705387823283672,0.0
"
",2.8155431415014597e-17,0.0
"Article P
",1.704971580585024e-11,0.0
"
",2.8155431415014597e-17,0.0
"1. Articles 2 to 7 and 10 to 19 of the Treaty establishing a single Council and a single Commission of the European Communities, signed in Brussels on 8 April 1965, are hereby repealed.
",0.9723637104034424,0.0
"
",2.8155431415014597e-17,0.0
"2. Article 2, Article 3(2) and Title III of the Single European Act signed in Luxembourg on 17 February 1986 and in The Hague on 28 February 1986 are hereby repealed.
",0.9991760849952698,0.0
"
",2.8155431415014597e-17,0.0
"Article Q
",2.722861270221949e-13,0.0
"
",2.8155431415014597e-17,0.0
"This Treaty is concluded for an unlimited period.
",3.589449988794513e-06,0.0
"
",2.8155431415014597e-17,0.0
"Article R
",3.2248045900296063e-10,0.0
"
",2.8155431415014597e-17,0.0
"1. This Treaty shall be ratified by the High Contracting Parties in accordance with their respective constitutional requirements. The instruments of ratification shall be deposited with the government of the Italian Republic.
",0.015441819094121456,0.0
"
",2.8155431415014597e-17,0.0
"2. This Treaty shall enter into force on 1 January 1993, provided that all the instruments of ratification have been deposited, or, failing that, on the first day of the month following the deposit of the instrument of ratification by the last signatory State to take this step.
",0.35036635398864746,0.0
"
",2.8155431415014597e-17,0.0
"Article S
",1.6896782584208125e-11,0.0
"
",2.8155431415014597e-17,0.0
"This Treaty, drawn up in a single original in the Danish, Dutch, English, French, German, Greek, Irish, Italian, Portuguese and Spanish languages, the texts in each of these languages being equally authentic, shall be deposited in the archives of the government of the Italian Republic, which will transmit a certified copy to each of the governments of the other signatory States.
",0.030400969088077545,0.0
"
",2.8155431415014597e-17,0.0
"En fe de lo cual, los plenipotenciarios abajo firmantes suscriben el presente Tratado.
",0.16876882314682007,0.0
"
",2.8155431415014597e-17,0.0
"Til bekræftelse heraf har undertegnede befuldmægtigede underskrevet denne Traktat.
",0.9999867677688599,0.0
"
",2.8155431415014597e-17,0.0
"Zu Urkund dessen haben die unterzeichneten Bevollmächtigten ihre Unterschriften unter diesen Vertrag gesetzt.
",0.9617255926132202,0.0
"
",2.8155431415014597e-17,0.0
"Åéò ðßóôùóç ôùí áíùôÝñù, ïé õðïãåãñáììÝíïé ðëçñåîïýóéïé õðÝãñáøáí ôçí ðáñïýóá óõíèÞêç.
",0.11444713175296783,0.0
"
",2.8155431415014597e-17,0.0
"In witness whereof the undersigned Plenipotentiaries have signed this Treaty.
",8.85044804371099e-14,1.0
"
",2.8155431415014597e-17,0.0
"En foi de quoi, les plénipotentiaires soussignés ont apposé leurs signatures au bas du présent traité.
",0.1960860788822174,0.0
"
",2.8155431415014597e-17,0.0
"Dá fhianú sin, chuir na Lánchumhachtaigh thíos-sínithe a lámh leis an gConradh seo.
",0.021931370720267296,0.0
"
",2.8155431415014597e-17,0.0
"In fede di che, i plenipotenziari sottoscritti hanno apposto le loro firme in calce al presente trattato.
",0.9999068975448608,0.0
"
",2.8155431415014597e-17,0.0
"Ten blijke waarvan de ondergetekende gevolmachtigden hun handtekening onder dit Verdrag hebben gesteld.
",0.9897397756576538,0.0
"
",2.8155431415014597e-17,0.0
"Em fé do que, os plenipotenciários abaixo assinados apuseram as suas assinaturas no final do presente Tratado.
",1.0,0.0
